frame,xmin,xmax,ymin,ymaxs,class_id
0719DE_20161213_070354.jpg,54,148,47,102,1
8128G5_20140806_164655.jpg,72,115,3,22,1
9256A9_20141104_094845.jpg,106,159,43,66,1
ZM5831_20161214_082053.jpg,46,121,1,26,1
1702YC_20160928_072103.jpg,10,94,7,49,1
5199T2_20131111_145538.jpg,43,115,1,28,1
6790ZW_20140917_135337.jpg,107,190,65,96,1
6150J5_20161023_193403.jpg,149,227,162,210,1
5K5155_20131212_181340.jpg,190,292,45,91,1
AFG8307_20170426_121757.jpg,113,180,2,32,1
5902VF_20140714_083112.jpg,113,185,1,26,1
8671K9_20020407_223238.jpg,192,225,56,80,1
2E1723_20170504_180715.jpg,130,188,1,24,1
N88450_20140324_082427.jpg,167,263,85,128,1
3863J7_20130603_172542.jpg,102,146,51,71,1
AAQ6006_20140114_103543.jpg,144,205,51,75,1
9256A9_20140207_091438.jpg,27,92,2,33,1
AGV8338_20150302_155740.jpg,70,137,6,37,1
8210M5_20140429_192848.jpg,166,221,1,25,1
5199T2_20130916_070748.jpg,70,128,21,48,1
AAQ6006_20130926_213420.jpg,167,253,1,33,1
5902VF_20130822_175938.jpg,65,166,2,35,1
AAP2926_20130522_100838.jpg,102,167,188,213,1
9256A9_20150423_091109.jpg,86,136,19,38,1
5K5155_20130624_180257.jpg,42,102,2,26,1
1863J6_20170711_053050.jpg,128,165,80,99,1
AAQ6006_20131129_092528.jpg,149,231,67,96,1
RBD8610_20170606_155808.jpg,64,130,1,26,1
333633_20140807_194824.jpg,86,143,2,27,1
3719YJ_20160127_174155.jpg,200,245,148,166,1
5150D2_20020115_232216.jpg,178,229,177,203,1
8C3676_20140507_081334.jpg,173,256,2,31,1
5199T2_20141028_080354.jpg,155,228,9,46,1
9101ZR_20170517_170501.jpg,160,202,183,203,1
3863J7_20131029_155344.jpg,107,165,56,82,1
8673K9_20160614_041536.jpg,190,236,55,75,1
APC6071_20170623_131746.jpg,172,226,187,207,1
5199T2_20140605_145239.jpg,53,105,42,63,1
5199T2_20140529_122105.jpg,31,104,1,27,1
2975A5_20160503_161826.jpg,230,301,1,27,1
8381YJ_20140115_201228.jpg,116,183,60,90,1
8008DX_20140927_144701.jpg,51,133,1,40,1
AAL8668_20131030_154127.jpg,34,104,2,29,1
5199T2_20150624_095044.jpg,116,164,41,55,1
AHF2353_20160130_113941.jpg,45,120,6,44,1
8671K9_20161021_211526.jpg,185,317,44,87,1
RAJ8668_20140321_133026.jpg,192,254,12,41,1
5199T2_20131126_102809.jpg,91,170,113,150,1
3719YJ_20160728_075820.jpg,225,296,1,24,1
5902VF_20140117_134113.jpg,120,219,1,49,1
8210M5_20141125_072811.jpg,135,210,4,36,1
5199T2_20141219_141048.jpg,104,175,7,48,1
AFG8307_20160427_152052.jpg,98,192,10,44,1
0871RG_20170405_174418.jpg,152,211,7,36,1
5902VF_20131209_094623.jpg,65,162,4,58,1
AAQ6006_20130911_202708.jpg,110,173,1,22,1
2E0325_20160929_091541.jpg,127,174,145,168,1
0871RG_20170109_075459.jpg,225,298,1,29,1
5592MP_20130619_132336.jpg,10,88,7,42,1
1863J6_20161129_063955.jpg,134,207,7,39,1
0198YZ_20150112_232801.jpg,216,278,168,203,1
1702YC_20170523_093717.jpg,136,168,84,101,1
9256A9_20150805_163925.jpg,160,240,7,41,1
X59329_20131015_152215.jpg,165,214,5,24,1
5199T2_20140418_110218.jpg,131,201,37,76,1
5592MP_20131111_173723.jpg,39,166,1,40,1
3863J7_20131101_174326.jpg,178,251,181,215,1
8381YJ_20140305_083457.jpg,262,303,22,42,1
8210M5_20140616_072716.jpg,94,170,1,26,1
RAD8819_20131129_172041.jpg,167,249,20,55,1
5902VF_20141212_094817.jpg,123,196,6,41,1
2E0325_20160908_035240.jpg,143,188,148,172,1
RAD8819_20130814_144514.jpg,205,293,51,95,1
5902VF_20140310_081327.jpg,207,320,99,156,1
1863J6_20170313_235141.jpg,218,266,195,214,1
6613J7_20170524_194506.jpg,218,282,76,107,1
5199T2_20140127_081859.jpg,74,153,15,54,1
3863J7_20130603_185852.jpg,200,235,27,45,1
1553ZS_20151222_075924.jpg,144,196,130,154,1
8E8338_20150421_175804.jpg,135,196,28,55,1
6150J5_20160921_183632.jpg,127,178,135,168,1
3863J7_20131029_153137.jpg,179,237,70,99,1
1863J6_20170308_055027.jpg,206,273,98,130,1
RAD8819_20130809_132820.jpg,221,297,4,32,1
AHF2353_20160126_090123.jpg,152,281,76,126,1
5902VF_20131029_082525.jpg,211,312,1,44,1
AAQ6006_20131220_071233.jpg,190,271,1,27,1
7050EB_20130619_074416.jpg,113,198,1,32,1
0871RG_20160630_174924.jpg,112,167,1,22,1
5199T2_20130917_072405.jpg,195,267,7,41,1
3827J8_20131111_184235.jpg,118,177,44,70,1
AAQ6006_20131211_175511.jpg,165,259,1,28,1
5199T2_20141114_101107.jpg,98,157,11,39,1
9256A9_20130710_084832.jpg,64,120,1,25,1
1863J6_20161002_204259.jpg,43,102,7,36,1
2E0325_20161227_082843.jpg,118,161,112,133,1
6791H8_20140828_193755.jpg,114,170,1,21,1
0573VN_20170124_122722.jpg,177,257,10,50,1
3827J8_20131125_160824.jpg,65,139,5,36,1
7050EB_20131111_080200.jpg,100,183,1,31,1
6250M3_20170613_110005.jpg,148,196,6,31,1
5786YZ_20151230_131235.jpg,88,159,1,26,1
RAJ8668_20140514_114625.jpg,218,286,1,22,1
8C3676_20141016_175414.jpg,148,202,97,121,1
9256A9_20141104_170837.jpg,196,274,2,40,1
5199T2_20140310_140600.jpg,99,163,21,61,1
3863J7_20131101_185511.jpg,107,182,157,190,1
3R3337_20140124_081910.jpg,129,202,1,27,1
6336A6_20141222_123619.jpg,105,149,27,48,1
8381YJ_20140304_164727.jpg,155,227,3,38,1
ADB2531_20170415_075136.jpg,60,159,3,34,1
5199T2_20140521_143738.jpg,77,135,1,25,1
5902VF_20130530_160022.jpg,205,243,82,103,1
7050EB_20130726_130723.jpg,141,229,40,89,1
3863J7_20130614_180023.jpg,90,183,88,131,1
APM5527_20170608_065727.jpg,136,208,108,139,1
5199T2_20150205_070153.jpg,118,191,12,48,1
AGV8338_20150212_130118.jpg,26,98,20,49,1
0871RG_20161216_074701.jpg,217,287,1,26,1
5199T2_20140102_183423.jpg,115,181,58,90,1
5592MP_20130709_163024.jpg,202,289,49,90,1
APF0059_20161101_101052.jpg,220,278,90,122,1
8C3676_20140508_081738.jpg,178,254,4,39,1
7821VH_20170630_081834.jpg,164,207,1,20,1
AGV7939_20170622_173519.jpg,61,128,1,27,1
AGE5239_20170629_080810.jpg,144,195,103,123,1
5199T2_20140703_125413.jpg,153,233,15,53,1
AAP2927_20130517_225800.jpg,84,131,85,103,1
3719YJ_20160524_074913.jpg,163,243,4,37,1
8C3676_20150422_081611.jpg,133,211,31,65,1
AGV7939_20161209_152808.jpg,119,197,54,89,1
7050EB_20130917_110710.jpg,90,150,8,38,1
6A8338_20130904_161828.jpg,76,157,13,50,1
V22999_20131111_100343.jpg,111,175,11,30,1
0592VE_20140207_133334.jpg,49,109,15,45,1
1550ZS_20161104_224125.jpg,163,212,173,196,1
5199T2_20170516_171520.jpg,118,176,8,33,1
9256A9_20141031_090319.jpg,16,75,1,25,1
9256A9_20140117_121435.jpg,10,93,184,226,1
V22999_20140407_083431.jpg,142,217,4,32,1
1702YC_20161123_091942.jpg,80,148,2,29,1
8210M5_20131002_075416.jpg,89,167,11,49,1
1863J6_20170628_225943.jpg,185,246,116,141,1
5199T2_20150605_080947.jpg,160,229,2,23,1
3079DH_20161121_123258.jpg,104,183,1,27,1
0573VN_20160727_173300.jpg,84,145,18,47,1
1553ZS_20160614_201900.jpg,247,317,74,117,1
AAD5113_20160523_111600.jpg,222,287,11,36,1
3827J8_20140806_081235.jpg,146,223,3,38,1
5902VF_20150528_181301.jpg,59,113,19,39,1
RAJ8668_20170710_082702.jpg,256,306,191,211,1
3719YJ_20160204_174356.jpg,196,243,174,193,1
5199T2_20131114_191328.jpg,97,168,2,32,1
0719DE_20161024_175512.jpg,168,216,120,139,1
0631T3_20160106_101056.jpg,146,229,1,39,1
1702YC_20160704_133256.jpg,66,124,13,41,1
N88450_20140306_123753.jpg,38,99,15,45,1
1863J6_20170325_213116.jpg,200,242,159,177,1
5119J3_20160719_060537.jpg,151,197,118,141,1
5199T2_20141125_122828.jpg,121,192,1,29,1
8C3676_20140909_150641.jpg,179,260,12,55,1
5199T2_20131022_174200.jpg,206,279,1,28,1
8C3676_20140708_082234.jpg,58,132,1,26,1
0198YZ_20150618_230248.jpg,117,176,1,23,1
AAQ6006_20140113_135911.jpg,185,279,25,64,1
8128G5_20141202_094412.jpg,194,267,18,53,1
7U9123_20131202_090850.jpg,193,265,1,33,1
7D8953_20161115_171710.jpg,100,161,1,26,1
ADB2531_20161210_093401.jpg,122,234,1,38,1
5119J5_20160525_055922.jpg,105,177,86,135,1
9256A9_20130917_170604.jpg,185,276,15,61,1
3863J7_20131029_150258.jpg,145,203,88,114,1
5199T2_20131121_061911.jpg,165,236,48,75,1
2E1723_20170320_133739.jpg,95,154,1,31,1
5199T2_20141227_064143.jpg,159,251,1,42,1
3863J7_20131101_190641.jpg,123,183,17,41,1
AFG8307_20170216_174918.jpg,242,312,55,81,1
7050EB_20140901_161416.jpg,127,182,57,81,1
AKN9936_20170706_110823.jpg,184,253,1,25,1
3863J7_20130603_190105.jpg,124,164,51,73,1
6A8338_20140905_082408.jpg,211,288,1,38,1
AAQ6006_20140224_140829.jpg,131,199,14,46,1
5199T2_20141127_190102.jpg,145,209,1,32,1
8381YJ_20140320_083608.jpg,196,273,35,71,1
RAJ8668_20140502_172452.jpg,176,248,50,86,1
8128G5_20130904_083508.jpg,102,178,1,29,1
5199T2_20140526_183225.jpg,134,198,11,42,1
6A8338_20141021_183325.jpg,76,147,57,91,1
1850YN_20160711_065545.jpg,178,246,12,34,1
6522QA_20140901_165937.jpg,114,161,48,68,1
0719DE_20161215_075206.jpg,187,245,215,240,1
8381YJ_20140210_085113.jpg,123,188,1,25,1
5199T2_20130816_175741.jpg,61,146,9,44,1
AAQ6006_20131202_194641.jpg,120,211,1,33,1
9256A9_20150818_161643.jpg,136,222,16,48,1
ADB2531_20170424_121731.jpg,177,288,2,22,1
6D9569_20130513_143215.jpg,107,178,112,145,1
ADB2531_20170226_130329.jpg,69,141,24,53,1
0871RG_20170620_174417.jpg,8,82,146,180,1
1508L8_20140408_175438.jpg,191,277,96,134,1
9256A9_20140423_122833.jpg,58,111,29,56,1
8210M5_20141021_073217.jpg,81,154,1,32,1
7U9123_20140324_082638.jpg,12,105,29,74,1
9256A9_20151123_155556.jpg,204,282,1,27,1
9256A9_20140529_123925.jpg,125,220,85,122,1
AAQ6006_20130910_143235.jpg,128,220,1,39,1
1850YN_20160317_083321.jpg,94,173,13,51,1
AGV7939_20161221_141250.jpg,225,316,1,27,1
2E1723_20161215_181014.jpg,138,198,1,21,1
AKP1637_20170520_145733.jpg,129,202,10,43,1
5199T2_20130802_103449.jpg,178,237,44,69,1
9256A9_20170705_114137.jpg,86,138,1,14,1
1702YC_20160219_134355.jpg,195,265,14,44,1
8C3676_20150702_174306.jpg,174,256,60,97,1
5199T2_20140901_134024.jpg,39,99,18,45,1
6A8338_20140616_165813.jpg,89,132,19,38,1
AAL8668_20140502_101010.jpg,37,112,29,61,1
3863J7_20130531_174025.jpg,137,186,121,151,1
6790ZW_20140919_102210.jpg,163,221,10,37,1
3863J7_20130614_171552.jpg,104,194,99,140,1
2975A5_20170607_153834.jpg,95,145,1,18,1
1550ZS_20161119_223844.jpg,184,234,186,211,1
0592VE_20131127_183300.jpg,70,122,1,25,1
5199T2_20150716_152911.jpg,120,176,10,32,1
AAP2927_20130517_214037.jpg,85,131,85,103,1
AAP2926_20130522_095418.jpg,61,121,3,26,1
AFG1929_20170605_185304.jpg,208,260,196,217,1
AGF2753_20161007_054538.jpg,203,274,1,31,1
8C3676_20150319_180938.jpg,164,224,6,34,1
6A8338_20130527_181045.jpg,172,212,70,90,1
333633_20140904_090036.jpg,203,275,1,31,1
6908YQ_20141117_123415.jpg,88,135,25,46,1
8671K9_20161205_194452.jpg,139,192,206,226,1
1850YN_20160829_074058.jpg,43,117,1,24,1
5199T2_20150413_130550.jpg,102,151,54,67,1
X59329_20130925_122326.jpg,111,172,93,116,1
8381YJ_20131016_103538.jpg,201,283,45,80,1
1289A3_20170704_090947.jpg,156,206,1,21,1
AFG1929_20160418_142934.jpg,117,230,30,78,1
6790ZW_20141114_182307.jpg,99,162,1,27,1
0198YZ_20141007_180830.jpg,124,184,7,33,1
AAP2927_20130517_214606.jpg,85,130,85,103,1
5199T2_20140320_074455.jpg,199,281,1,43,1
APM9171_20170519_030432.jpg,72,166,18,56,1
5902VF_20140122_082730.jpg,96,183,1,33,1
AGV7939_20161128_144552.jpg,103,207,118,174,1
5199T2_20131224_083531.jpg,57,131,4,34,1
AFG1929_20160222_091635.jpg,30,118,4,25,1
7050EB_20130917_171243.jpg,144,202,9,39,1
8C3676_20150311_181751.jpg,140,202,47,71,1
5199T2_20131126_102547.jpg,91,171,114,151,1
5199T2_20131224_141447.jpg,72,134,75,101,1
AAQ6006_20131203_115735.jpg,149,214,11,38,1
8C3676_20150628_172321.jpg,170,230,14,40,1
3863J7_20130604_205005.jpg,126,171,134,154,1
3863J7_20130531_191828.jpg,86,137,119,145,1
AAP2926_20130521_213112.jpg,103,162,191,215,1
2E1723_20170526_071442.jpg,223,312,94,137,1
5199T2_20170706_074628.jpg,99,144,2,26,1
ADB2531_20170201_070012.jpg,217,286,5,36,1
6150J5_20161021_053026.jpg,151,213,155,197,1
ADB2531_20170203_204905.jpg,48,120,49,78,1
3838EU_20141030_101828.jpg,36,90,1,24,1
8E8338_20141230_084217.jpg,165,248,96,137,1
8C3676_20140618_174337.jpg,161,226,5,34,1
8381YJ_20131028_203215.jpg,126,178,12,32,1
AHF2353_20160408_142806.jpg,99,180,15,42,1
8C3676_20150611_081006.jpg,88,166,4,26,1
0198YZ_20141108_012955.jpg,223,278,1,21,1
3863J7_20130531_193713.jpg,147,189,122,144,1
8128G5_20140704_101930.jpg,89,139,35,55,1
5199T2_20140728_080435.jpg,129,183,71,93,1
0198YZ_20150122_072004.jpg,81,159,11,51,1
5902VF_20140220_082547.jpg,138,239,1,42,1
8E8338_20150326_180739.jpg,198,274,119,156,1
9256A9_20150424_173800.jpg,76,137,5,31,1
9936YC_20170609_081001.jpg,180,226,8,28,1
1850YN_20160803_133737.jpg,163,231,134,158,1
AFG1929_20170406_155555.jpg,146,236,1,31,1
5786YZ_20151204_075721.jpg,91,157,1,23,1
5902VF_20130812_175155.jpg,163,241,6,48,1
1863J6_20170703_234625.jpg,114,172,12,40,1
5199T2_20150522_164837.jpg,176,244,5,27,1
V22999_20130923_081939.jpg,98,176,6,34,1
5902VF_20140418_145209.jpg,47,164,13,51,1
5199T2_20140625_073123.jpg,61,119,24,53,1
9256A9_20140326_114828.jpg,144,227,1,39,1
3863J7_20131029_154257.jpg,106,166,56,83,1
0871RG_20160921_102955.jpg,187,247,11,41,1
AAP2927_20130517_231633.jpg,83,131,83,103,1
8C3676_20150203_083201.jpg,57,136,6,31,1
6791H8_20140320_232519.jpg,75,130,1,24,1
AGV8338_20150420_121228.jpg,70,124,47,70,1
8210M5_20141118_182859.jpg,161,215,4,25,1
3863J7_20130614_170448.jpg,194,245,120,146,1
1863J6_20170325_054528.jpg,207,253,175,195,1
8381YJ_20130710_194838.jpg,101,157,14,39,1
0663UX_20020102_050012.jpg,149,199,107,133,1
8381YJ_20140708_103510.jpg,159,234,1,27,1
8671K9_20161106_100241.jpg,185,263,61,92,1
0592VE_20131130_092521.jpg,144,207,21,49,1
5199T2_20150528_081031.jpg,168,235,4,25,1
6A8338_20140722_153139.jpg,69,128,6,32,1
8195VB_20141201_072424.jpg,231,304,1,33,1
0871RG_20170705_074812.jpg,158,200,104,126,1
6790ZW_20140811_104302.jpg,150,234,93,125,1
AHF2353_20160929_080716.jpg,111,216,7,51,1
8381YJ_20131212_152818.jpg,232,306,43,78,1
0573VN_20161214_144119.jpg,187,246,1,19,1
9171QM_20170629_183150.jpg,153,198,211,231,1
2E0325_20160805_130850.jpg,124,166,116,137,1
7U9123_20141114_171259.jpg,69,136,159,183,1
AGV7939_20160818_072844.jpg,69,165,1,31,1
6D9569_20130513_143247.jpg,121,193,110,142,1
5K5155_20140401_175627.jpg,43,106,4,31,1
5199T2_20140607_222352.jpg,175,254,2,34,1
9256A9_20141128_172406.jpg,115,192,1,26,1
8381YJ_20140725_053313.jpg,92,162,1,31,1
AHF2353_20170711_154948.jpg,207,262,210,233,1
9101ZR_20170605_123655.jpg,149,187,125,142,1
3719YJ_20160613_123235.jpg,154,246,76,114,1
8128G5_20131216_094256.jpg,82,162,33,60,1
7050EB_20130901_133134.jpg,199,255,12,37,1
3719YJ_20160118_182210.jpg,117,185,7,37,1
8208S3_20140826_130229.jpg,53,135,1,35,1
AAL8668_20130628_182822.jpg,213,281,12,48,1
0198YZ_20150310_072406.jpg,228,305,7,46,1
5690EG_20130528_110558.jpg,74,121,200,222,1
9256A9_20140506_090717.jpg,67,118,24,47,1
5199T2_20140721_095436.jpg,130,185,93,116,1
3863J7_20131029_153801.jpg,107,165,56,83,1
3R3337_20130617_083254.jpg,224,303,1,46,1
0198YZ_20150702_075440.jpg,71,144,1,29,1
1550ZS_20160723_045846.jpg,179,224,67,85,1
3R3337_20140206_201111.jpg,70,137,46,77,1
9256A9_20141210_125823.jpg,60,113,15,36,1
9256A9_20150915_092701.jpg,115,178,1,28,1
2E0325_20151218_074557.jpg,125,222,69,115,1
AHF2353_20161018_083948.jpg,89,168,1,28,1
5K5155_20131009_112401.jpg,184,237,13,37,1
1508L8_20140408_121555.jpg,13,70,1,27,1
5199T2_20170505_115533.jpg,168,204,119,134,1
RAJ8668_20140317_102335.jpg,211,272,35,64,1
5592MP_20131227_080746.jpg,188,286,12,54,1
0198YZ_20131204_201815.jpg,62,126,41,69,1
333633_20141024_085608.jpg,86,161,2,37,1
6A8338_20140703_111945.jpg,71,127,1,23,1
3N8761_20150205_150830.jpg,61,112,43,65,1
AFG8307_20160324_081409.jpg,86,175,1,36,1
0663UX_20160823_054206.jpg,117,162,108,128,1
5199T2_20150626_123635.jpg,163,238,1,28,1
9171QM_20170519_181108.jpg,64,127,55,84,1
AAP2927_20130517_162636.jpg,119,172,154,176,1
AHF2353_20160219_173223.jpg,47,115,11,32,1
3863J7_20130531_151455.jpg,179,225,76,99,1
5199T2_20131126_120535.jpg,123,234,66,123,1
0697QN_20161212_000947.jpg,160,240,65,99,1
6522QA_20130726_171746.jpg,165,239,2,37,1
5199T2_20140530_162102.jpg,90,165,1,27,1
1850YN_20160325_142723.jpg,102,163,1,21,1
5199T2_20141222_085743.jpg,70,145,4,49,1
7050EB_20130916_172543.jpg,138,219,1,27,1
ADD1227_20160617_055812.jpg,245,307,17,48,1
